threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
0.9981159805557469,677,5.248062015503876,677,0,681,1.0,0.49852724594992637,398481.82,339573.24000000005,339573.24000000005,3385.0,0.0,342958.24000000005,339573.24000000005,test
0.9982293354409845,665,5.155038759689923,665,0,693,1.0,0.4896907216494845,391245.38000000006,346809.68,346809.68,3325.0,0.0,350134.68,346809.68,test
0.9983267462576788,657,5.093023255813954,657,0,701,1.0,0.48379970544919,384599.61000000004,353455.45,353455.45,3285.0,0.0,356740.45,353455.45,test
0.9984067531185074,648,5.023255813953488,648,0,710,1.0,0.47717231222385864,380159.93999999994,357895.1200000001,357895.1200000001,3240.0,0.0,361135.1200000001,357895.1200000001,test
0.9984941389862019,642,4.976744186046512,642,0,716,1.0,0.4727540500736377,374481.42999999993,363573.6300000001,363573.6300000001,3210.0,0.0,366783.6300000001,363573.6300000001,test
0.9985620992752128,634,4.9147286821705425,634,0,724,1.0,0.46686303387334316,369153.45,368901.61000000004,368901.61000000004,3170.0,0.0,372071.61000000004,368901.61000000004,test
0.9986234806653922,626,4.852713178294573,626,0,732,1.0,0.46097201767304863,365497.58,372557.48000000004,372557.48000000004,3130.0,0.0,375687.48000000004,372557.48000000004,test
0.9986524202811495,625,4.844961240310077,625,0,733,1.0,0.46023564064801176,364637.93,373417.13000000006,373417.13000000006,3125.0,0.0,376542.13000000006,373417.13000000006,test
0.9987091268152866,617,4.782945736434108,617,0,741,1.0,0.4543446244477172,361153.34,376901.72000000003,376901.72000000003,3085.0,0.0,379986.72000000003,376901.72000000003,test
0.998803392630537,610,4.728682170542636,610,0,748,1.0,0.4491899852724595,356292.93999999994,381762.1200000001,381762.1200000001,3050.0,0.0,384812.1200000001,381762.1200000001,test
0.998850755364726,605,4.689922480620155,605,0,753,1.0,0.44550810014727543,352141.8299999999,385913.23000000016,385913.23000000016,3025.0,0.0,388938.23000000016,385913.23000000016,test
0.9988970780626226,597,4.627906976744186,597,0,761,1.0,0.43961708394698085,347304.0399999999,390751.02000000014,390751.02000000014,2985.0,0.0,393736.02000000014,390751.02000000014,test
0.9989476022735504,592,4.589147286821706,592,0,766,1.0,0.43593519882179677,342753.98999999993,395301.0700000001,395301.0700000001,2960.0,0.0,398261.0700000001,395301.0700000001,test
0.9989774303093947,583,4.51937984496124,583,0,775,1.0,0.42930780559646536,337816.1599999999,400238.90000000014,400238.90000000014,2915.0,0.0,403153.90000000014,400238.90000000014,test
0.9990121665004448,578,4.48062015503876,578,0,780,1.0,0.4256259204712813,334132.0299999999,403923.03000000014,403923.03000000014,2890.0,0.0,406813.03000000014,403923.03000000014,test
0.999041876672237,577,4.4728682170542635,577,0,781,1.0,0.42488954344624447,334124.7599999999,403930.30000000016,403930.30000000016,2885.0,0.0,406815.30000000016,403930.30000000016,test
0.9991010395610075,564,4.372093023255814,564,0,794,1.0,0.41531664212076586,324704.69999999995,413350.3600000001,413350.3600000001,2820.0,0.0,416170.3600000001,413350.3600000001,test
0.9991450985054678,555,4.3023255813953485,555,0,803,1.0,0.40868924889543445,321124.98000000004,416930.08,416930.08,2775.0,0.0,419705.08,416930.08,test
0.9991710259032017,551,4.271317829457364,551,0,807,1.0,0.4057437407952872,318939.15,419115.91000000003,419115.91000000003,2755.0,0.0,421870.91000000003,419115.91000000003,test
0.9992019530734174,546,4.232558139534884,546,0,812,1.0,0.4020618556701031,316748.7100000001,421306.35,421306.35,2730.0,0.0,424036.35,421306.35,test
0.999239470951962,542,4.2015503875969,542,0,816,1.0,0.39911634756995584,313770.4800000001,424284.57999999996,424284.57999999996,2710.0,0.0,426994.57999999996,424284.57999999996,test
0.9992693733663431,534,4.1395348837209305,534,0,824,1.0,0.39322533136966126,309723.6700000001,428331.38999999996,428331.38999999996,2670.0,0.0,431001.38999999996,428331.38999999996,test
0.9992878986891933,530,4.108527131782946,530,0,828,1.0,0.390279823269514,306910.7800000001,431144.27999999997,431144.27999999997,2650.0,0.0,433794.27999999997,431144.27999999997,test
0.9993177184443524,523,4.054263565891473,523,0,835,1.0,0.3851251840942563,301671.3100000001,436383.74999999994,436383.74999999994,2615.0,0.0,438998.74999999994,436383.74999999994,test
0.9993452545117483,516,4.0,516,0,842,1.0,0.3799705449189985,298708.59000000014,439346.4699999999,439346.4699999999,2580.0,0.0,441926.4699999999,439346.4699999999,test
0.9993802030114267,505,3.9147286821705425,505,0,853,1.0,0.37187039764359353,291583.7400000001,446471.31999999995,446471.31999999995,2525.0,0.0,448996.31999999995,446471.31999999995,test
0.9994127941506513,493,3.8217054263565893,493,0,865,1.0,0.3630338733431517,284138.4600000001,453916.6,453916.6,2465.0,0.0,456381.6,453916.6,test
0.9994234437168064,489,3.7906976744186047,489,0,869,1.0,0.3600883652430044,281437.7200000001,456617.33999999997,456617.33999999997,2445.0,0.0,459062.33999999997,456617.33999999997,test
0.999442836840966,485,3.75968992248062,485,0,873,1.0,0.35714285714285715,279038.9900000001,459016.06999999995,459016.06999999995,2425.0,0.0,461441.06999999995,459016.06999999995,test
0.9994770388074834,478,3.705426356589147,478,0,880,1.0,0.35198821796759944,275500.43000000005,462554.63,462554.63,2390.0,0.0,464944.63,462554.63,test
0.9994968861927145,474,3.6744186046511627,474,0,884,1.0,0.3490427098674521,273286.73000000004,464768.33,464768.33,2370.0,0.0,467138.33,464768.33,test
0.9995144026998768,467,3.62015503875969,467,0,891,1.0,0.3438880706921944,269469.49000000005,468585.57,468585.57,2335.0,0.0,470920.57,468585.57,test
0.9995333901059349,460,3.565891472868217,460,0,898,1.0,0.3387334315169367,265300.15,472754.91000000003,472754.91000000003,2300.0,0.0,475054.91000000003,472754.91000000003,test
0.9995483100402073,454,3.5193798449612403,454,0,904,1.0,0.33431516936671574,264081.67,473973.3900000001,473973.3900000001,2270.0,0.0,476243.3900000001,473973.3900000001,test
0.9995617222675824,447,3.4651162790697674,447,0,911,1.0,0.329160530191458,257883.09,480171.9700000001,480171.9700000001,2235.0,0.0,482406.9700000001,480171.9700000001,test
0.9995811792634666,438,3.395348837209302,438,0,920,1.0,0.3225331369661267,254856.19000000006,483198.87,483198.87,2190.0,0.0,485388.87,483198.87,test
0.9995920322699691,432,3.3488372093023258,432,0,926,1.0,0.3181148748159057,252629.02000000008,485426.04,485426.04,2160.0,0.0,487586.04,485426.04,test
0.9996055777059177,426,3.302325581395349,426,0,932,1.0,0.3136966126656848,250139.6300000001,487915.42999999993,487915.42999999993,2130.0,0.0,490045.42999999993,487915.42999999993,test
0.9996151818342136,426,3.302325581395349,426,0,932,1.0,0.3136966126656848,250139.6300000001,487915.42999999993,487915.42999999993,2130.0,0.0,490045.42999999993,487915.42999999993,test
0.9996363002495378,419,3.248062015503876,419,0,939,1.0,0.3085419734904271,246364.64000000007,491690.42,491690.42,2095.0,0.0,493785.42,491690.42,test
0.9996467033470166,412,3.193798449612403,412,0,946,1.0,0.30338733431516934,243281.57000000007,494773.49,494773.49,2060.0,0.0,496833.49,494773.49,test
0.9996607219761711,402,3.116279069767442,402,0,956,1.0,0.2960235640648012,236010.67000000004,502044.39,502044.39,2010.0,0.0,504054.39,502044.39,test
0.9996764809464923,399,3.0930232558139537,399,0,959,1.0,0.29381443298969073,233084.70000000004,504970.36,504970.36,1995.0,0.0,506965.36,504970.36,test
0.9996864450788737,393,3.046511627906977,393,0,965,1.0,0.28939617083946984,229078.86000000002,508976.20000000007,508976.20000000007,1965.0,0.0,510941.20000000007,508976.20000000007,test
0.9997038429173473,390,3.0232558139534884,390,0,968,1.0,0.28718703976435933,228147.71000000002,509907.35000000003,509907.35000000003,1950.0,0.0,511857.35000000003,509907.35000000003,test
0.999710015557621,387,3.0,387,0,971,1.0,0.2849779086892489,226104.91000000003,511950.15,511950.15,1935.0,0.0,513885.15,511950.15,test
0.99972058677222,378,2.9302325581395348,378,0,980,1.0,0.27835051546391754,220925.85000000003,517129.21,517129.21,1890.0,0.0,519019.21,517129.21,test
0.9997304020635881,368,2.852713178294574,368,0,990,1.0,0.2709867452135493,215496.52000000005,522558.54000000004,522558.54000000004,1840.0,0.0,524398.54,522558.54000000004,test
0.9997422753212307,355,2.751937984496124,355,0,1003,1.0,0.2614138438880707,208195.59000000003,529859.47,529859.47,1775.0,0.0,531634.47,529859.47,test
0.9997609094058454,348,2.697674418604651,348,0,1010,1.0,0.25625920471281294,203775.77000000002,534279.29,534279.29,1740.0,0.0,536019.29,534279.29,test
0.9997664308587888,345,2.6744186046511627,345,0,1013,1.0,0.2540500736377025,201690.63000000003,536364.43,536364.43,1725.0,0.0,538089.43,536364.43,test
0.9997741181971245,338,2.62015503875969,338,0,1020,1.0,0.24889543446244478,197920.34999999998,540134.7100000001,540134.7100000001,1690.0,0.0,541824.7100000001,540134.7100000001,test
0.999780380599272,333,2.5813953488372094,333,0,1025,1.0,0.24521354933726067,195374.21,542680.8500000001,542680.8500000001,1665.0,0.0,544345.8500000001,542680.8500000001,test
0.9997890338130241,322,2.496124031007752,322,0,1036,1.0,0.23711340206185566,188221.15999999995,549833.9000000001,549833.9000000001,1610.0,0.0,551443.9000000001,549833.9000000001,test
0.9997981722009064,319,2.4728682170542635,319,0,1039,1.0,0.2349042709867452,186558.76999999993,551496.2900000002,551496.2900000002,1595.0,0.0,553091.2900000002,551496.2900000002,test
0.9998035420760167,318,2.4651162790697674,318,0,1040,1.0,0.2341678939617084,186271.88999999993,551783.1700000002,551783.1700000002,1590.0,0.0,553373.1700000002,551783.1700000002,test
0.999814126669581,313,2.4263565891472867,313,0,1045,1.0,0.23048600883652431,184765.0599999999,553290.0000000001,553290.0000000001,1565.0,0.0,554855.0000000001,553290.0000000001,test
0.9998246356099066,307,2.37984496124031,307,0,1051,1.0,0.2260677466863034,182349.16999999993,555705.8900000001,555705.8900000001,1535.0,0.0,557240.8900000001,555705.8900000001,test
0.9998289779969685,303,2.3488372093023258,303,0,1055,1.0,0.22312223858615612,179607.22999999992,558447.8300000001,558447.8300000001,1515.0,0.0,559962.8300000001,558447.8300000001,test
0.9998341988640916,299,2.317829457364341,299,0,1059,1.0,0.22017673048600883,177132.7199999999,560922.3400000001,560922.3400000001,1495.0,0.0,562417.3400000001,560922.3400000001,test
0.999840783246816,293,2.2713178294573644,293,0,1065,1.0,0.21575846833578793,173588.04999999993,564467.0100000001,564467.0100000001,1465.0,0.0,565932.0100000001,564467.0100000001,test
0.9998464606109396,279,2.1627906976744184,279,0,1079,1.0,0.20544918998527245,166676.18999999997,571378.8700000001,571378.8700000001,1395.0,0.0,572773.8700000001,571378.8700000001,test
0.9998511495327631,277,2.147286821705426,277,0,1081,1.0,0.20397643593519882,166072.97999999998,571982.0800000001,571982.0800000001,1385.0,0.0,573367.0800000001,571982.0800000001,test
0.9998601916287604,269,2.0852713178294575,269,0,1089,1.0,0.19808541973490426,162000.99000000002,576054.0700000001,576054.0700000001,1345.0,0.0,577399.0700000001,576054.0700000001,test
0.9998641438208424,264,2.046511627906977,264,0,1094,1.0,0.19440353460972018,160118.71,577936.3500000001,577936.3500000001,1320.0,0.0,579256.3500000001,577936.3500000001,test
0.9998723881411725,259,2.007751937984496,259,0,1099,1.0,0.19072164948453607,156471.13999999998,581583.92,581583.92,1295.0,0.0,582878.92,581583.92,test
0.9998834946883035,248,1.9224806201550388,248,0,1110,1.0,0.18262150220913106,148711.20000000004,589343.86,589343.86,1240.0,0.0,590583.86,589343.86,test
0.9998942278875759,233,1.806201550387597,233,0,1125,1.0,0.1715758468335788,140468.28000000006,597586.78,597586.78,1165.0,0.0,598751.78,597586.78,test
0.9998982543035294,231,1.7906976744186047,231,0,1127,1.0,0.17010309278350516,139059.28000000006,598995.78,598995.78,1155.0,0.0,600150.78,598995.78,test
0.9999030598483851,226,1.751937984496124,226,0,1132,1.0,0.16642120765832105,136573.91000000003,601481.15,601481.15,1130.0,0.0,602611.15,601481.15,test
0.9999089909313829,223,1.7286821705426356,223,0,1135,1.0,0.1642120765832106,134365.87000000002,603689.1900000001,603689.1900000001,1115.0,0.0,604804.1900000001,603689.1900000001,test
0.9999116336012527,215,1.6666666666666667,215,0,1143,1.0,0.15832106038291605,130440.68999999999,607614.3700000001,607614.3700000001,1075.0,0.0,608689.3700000001,607614.3700000001,test
0.9999165648277739,212,1.6434108527131783,212,0,1146,1.0,0.1561119293078056,128737.56999999999,609317.4900000001,609317.4900000001,1060.0,0.0,610377.4900000001,609317.4900000001,test
0.9999222530986741,200,1.550387596899225,200,0,1158,1.0,0.14727540500736377,122744.69999999998,615310.3600000001,615310.3600000001,1000.0,0.0,616310.3600000001,615310.3600000001,test
0.9999267600978045,191,1.4806201550387597,191,0,1167,1.0,0.1406480117820324,117104.14999999997,620950.9100000001,620950.9100000001,955.0,0.0,621905.9100000001,620950.9100000001,test
0.9999308827737986,184,1.426356589147287,184,0,1174,1.0,0.13549337260677466,112108.09999999995,625946.9600000001,625946.9600000001,920.0,0.0,626866.9600000001,625946.9600000001,test
0.9999369038617724,173,1.3410852713178294,173,0,1185,1.0,0.12739322533136965,107565.52999999997,630489.53,630489.53,865.0,0.0,631354.53,630489.53,test
0.9999390275379269,167,1.2945736434108528,167,0,1191,1.0,0.12297496318114874,104780.44999999998,633274.6100000001,633274.6100000001,835.0,0.0,634109.6100000001,633274.6100000001,test
0.9999438639122965,159,1.2325581395348837,159,0,1199,1.0,0.1170839469808542,100321.85999999999,637733.2000000001,637733.2000000001,795.0,0.0,638528.2000000001,637733.2000000001,test
0.9999489105669291,147,1.1395348837209303,147,0,1211,1.0,0.10824742268041238,92395.01999999997,645660.04,645660.04,735.0,0.0,646395.04,645660.04,test
0.9999528043166379,137,1.062015503875969,137,0,1221,1.0,0.10088365243004419,87146.42999999998,650908.6300000001,650908.6300000001,685.0,0.0,651593.6300000001,650908.6300000001,test
0.9999550241538994,133,1.0310077519379846,133,0,1225,1.0,0.0979381443298969,84758.39999999998,653296.66,653296.66,665.0,0.0,653961.66,653296.66,test
0.999958698445168,127,0.9844961240310077,127,0,1231,1.0,0.093519882179676,80522.55999999997,657532.5000000001,657532.5000000001,635.0,0.0,658167.5000000001,657532.5000000001,test
0.9999602518302845,125,0.9689922480620154,125,0,1233,1.0,0.09204712812960236,79398.03999999996,658657.0200000001,658657.0200000001,625.0,0.0,659282.0200000001,658657.0200000001,test
0.9999633319876824,119,0.9224806201550387,119,0,1239,1.0,0.08762886597938144,75362.39999999997,662692.6600000001,662692.6600000001,595.0,0.0,663287.6600000001,662692.6600000001,test
0.9999658093975182,111,0.8604651162790697,111,0,1247,1.0,0.0817378497790869,70018.86999999997,668036.1900000001,668036.1900000001,555.0,0.0,668591.1900000001,668036.1900000001,test
0.9999701821270007,102,0.7906976744186046,102,0,1256,1.0,0.07511045655375552,64280.74999999997,673774.31,673774.31,510.0,0.0,674284.31,673774.31,test
0.9999732687405557,92,0.7131782945736435,92,0,1266,1.0,0.06774668630338733,58004.36999999998,680050.6900000001,680050.6900000001,460.0,0.0,680510.6900000001,680050.6900000001,test
0.9999769283785831,82,0.6356589147286822,82,0,1276,1.0,0.060382916053019146,51664.349999999984,686390.7100000001,686390.7100000001,410.0,0.0,686800.7100000001,686390.7100000001,test
0.9999793564911927,73,0.5658914728682171,73,0,1285,1.0,0.05375552282768778,46166.689999999995,691888.3700000001,691888.3700000001,365.0,0.0,692253.3700000001,691888.3700000001,test
0.9999815473961936,65,0.5038759689922481,65,0,1293,1.0,0.04786450662739323,41168.74999999999,696886.31,696886.31,325.0,0.0,697211.31,696886.31,test
0.9999830622748078,59,0.4573643410852713,59,0,1299,1.0,0.04344624447717231,37568.719999999994,700486.3400000001,700486.3400000001,295.0,0.0,700781.3400000001,700486.3400000001,test
0.9999846448278022,52,0.40310077519379844,52,0,1306,1.0,0.03829160530191458,32953.89,705101.17,705101.17,260.0,0.0,705361.17,705101.17,test
0.9999860475347243,44,0.34108527131782945,44,0,1314,1.0,0.03240058910162003,28392.74,709662.3200000001,709662.3200000001,220.0,0.0,709882.3200000001,709662.3200000001,test
0.9999880610135453,36,0.27906976744186046,36,0,1322,1.0,0.026509572901325478,22833.62,715221.4400000001,715221.4400000001,180.0,0.0,715401.4400000001,715221.4400000001,test
0.9999901198959903,28,0.21705426356589147,28,0,1330,1.0,0.020618556701030927,17856.52,720198.54,720198.54,140.0,0.0,720338.54,720198.54,test
