trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
0b52e534b97eb5c2f89c1ca3f1238f6c,2020-12-16 00:19:19,entertainment,415.26,0.028379667923794625,Standard review,0,**** 0970,Transaction amount = $415.26 (raises risk); Amount / customer's historical average = 6.10 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
08b4356b5a9d51f2b3f024d74f2783dc,2020-12-16 01:00:54,grocery_pos,273.2,0.9987121902856854,Auto-hold,1,**** 6678,Transaction amount = $273.20 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.99 (raises risk)
cc5e2f93bcf9c3566e3a20d904027a58,2020-12-16 01:35:25,grocery_pos,309.95,0.9999100702917103,Auto-hold,1,**** 2291,"Transaction amount = $309.95 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 5,257 (raises risk)"
9d5015649f617995275541f77b0c3a21,2020-12-16 01:40:02,shopping_pos,631.94,0.03279163805610335,Standard review,0,**** 1302,Transaction amount = $631.94 (raises risk); Amount / customer's historical average = 9.85 (raises risk); Merchant category = shopping_pos (lowers risk)
f2b891a33f88ac438da4e8b482106076,2020-12-16 01:51:48,shopping_net,1474.8,0.1098043127109588,Priority review,0,**** 4976,"Transaction amount = $1,474.80 (raises risk); Amount / customer's historical average = 24.54 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
32a55d346cceb51cfe68a451e31986d3,2020-12-16 02:02:52,grocery_pos,291.1,0.9997763240500426,Auto-hold,1,**** 6678,Transaction amount = $291.10 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.80 (raises risk)
d62d0722c633af629c33ef9b234a3bf3,2020-12-16 02:07:09,misc_pos,716.72,0.08802761780332752,Priority review,0,**** 2864,Transaction amount = $716.72 (raises risk); Amount / customer's historical average = 7.97 (raises risk); Merchant category = misc_pos (lowers risk)
6f95363b3226942f4821f475353956d8,2020-12-16 02:30:18,food_dining,29.65,0.010459228850231182,Standard review,0,**** 1302,Card spend in prior 24h ($) = 866.47 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 631.94 (raises risk)
e5ee36794bb8fcee39624f78f731850e,2020-12-16 02:50:24,shopping_net,1133.03,0.12303156438035832,Priority review,0,**** 7244,"Transaction amount = $1,133.03 (raises risk); Amount / customer's historical average = 17.33 (raises risk); Card transactions in prior 24h = 12 (lowers risk)"
dc3e0b2add55d2e2c7e6bb3030a4685a,2020-12-16 04:12:54,shopping_net,869.15,0.008752224806982747,Standard review,0,**** 5111,Transaction amount = $869.15 (raises risk); Amount / customer's historical average = 13.76 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
19f4fa16da0dc2c0b073501f975b9175,2020-12-16 22:24:39,home,211.03,0.041773638957924915,Priority review,0,**** 9700,"Card spend in prior 24h ($) = 2,089.80 (raises risk); Amount / customer's average in this category = 3.51 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
c2a98e8e8ecf4a9c8e8514ff373be2ac,2020-12-16 22:30:51,shopping_net,899.98,0.9676327044490374,Auto-hold,1,**** 1587,Transaction amount = $899.98 (raises risk); Amount / customer's historical average = 9.74 (raises risk); Amount z-score vs customer history = 9.75 (raises risk)
924443f2c7faeaf93ae5be6c7d7ddbd9,2020-12-16 22:31:11,misc_net,821.87,0.99988590073864,Auto-hold,1,**** 2291,"Transaction amount = $821.87 (raises risk); Card spend in prior 24h ($) = 3,050.11 (raises risk); Amount / customer's historical average = 12.42 (raises risk)"
1468ce0b7d665a8abec31eb17af90823,2020-12-16 22:32:15,travel,9.27,0.8931185040185997,Auto-hold,1,**** 6678,Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $9.27 (raises risk); Amount z-score vs customer history = -0.92 (raises risk)
210e867499c16e8ea77ea934fdc1fa01,2020-12-16 22:37:38,home,268.89,0.009127457912205242,Standard review,0,**** 9927,Transaction amount = $268.89 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 107.75 (lowers risk)
9848478758f1a3d08e475cc30787a5bf,2020-12-16 22:42:18,shopping_net,949.82,0.9966804981604209,Auto-hold,1,**** 6678,Transaction amount = $949.82 (raises risk); Amount / customer's historical average = 13.19 (raises risk); Amount z-score vs customer history = 12.87 (raises risk)
7c646e95b7ce0f284a9aada19d5c9fdc,2020-12-16 22:47:03,misc_net,848.91,0.9999210624401211,Auto-hold,1,**** 2291,"Transaction amount = $848.91 (raises risk); Card spend in prior 24h ($) = 3,871.98 (raises risk); Card spend in prior 1h ($) = 821.87 (raises risk)"
4fb62e1e354c4444603edb1b136e0a35,2020-12-16 23:22:36,shopping_net,958.42,0.9998858635213819,Auto-hold,1,**** 1587,Transaction amount = $958.42 (raises risk); Card spend in prior 24h ($) = 899.98 (raises risk); Amount / customer's historical average = 10.31 (raises risk)
ccc4bf93e1fecd503ec40ef1f18afe78,2020-12-16 23:25:10,misc_net,806.56,0.9998461079792967,Auto-hold,1,**** 2291,"Transaction amount = $806.56 (raises risk); Card spend in prior 24h ($) = 3,864.03 (raises risk); Card spend in prior 1h ($) = 1,670.78 (raises risk)"
f73e97a4f59f9c0ffc90ffc9deede858,2020-12-16 23:49:29,shopping_net,1158.64,0.9999015278939267,Auto-hold,1,**** 1587,"Transaction amount = $1,158.64 (raises risk); Card spend in prior 24h ($) = 1,858.40 (raises risk); Card spend in prior 1h ($) = 958.42 (raises risk)"
07d67e15b9ed9f64d0e1fd7db283a0af,2020-12-16 23:59:32,shopping_net,1056.99,0.9993347378316959,Auto-hold,1,**** 6678,"Transaction amount = $1,056.99 (raises risk); Card spend in prior 24h ($) = 1,523.39 (raises risk); Amount / customer's historical average = 14.43 (raises risk)"
a4d7847fb43432b1eed4219fa7b7018d,2020-12-17 00:44:27,misc_net,1338.68,0.017185478927969802,Standard review,0,**** 3447,"Amount / customer's historical average = 21.85 (raises risk); Transaction amount = $1,338.68 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
a8b138ab50a7f2d618a6b4185facb1ef,2020-12-17 00:52:18,gas_transport,15.41,0.9999858289271549,Auto-hold,1,**** 6678,"Transaction amount = $15.41 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 2,580.38 (raises risk)"
ea28def90f998607f14e89d8345aba8c,2020-12-17 01:12:50,misc_pos,777.83,0.051731575746560586,Priority review,0,**** 7745,Transaction amount = $777.83 (raises risk); Amount / customer's historical average = 13.10 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
b0ffda413c96e31ea9bd9575cb61358f,2020-12-17 01:40:07,misc_net,751.0,0.44713240312761665,Auto-hold,0,**** 5217,Transaction amount = $751.00 (raises risk); Amount / customer's historical average = 11.68 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
ccffdf2fd69e9cd0768d84ef675ba951,2020-12-17 02:20:52,misc_net,570.97,0.06384259030380768,Priority review,0,**** 6996,Transaction amount = $570.97 (raises risk); Card transactions in prior 24h = 13 (lowers risk); Night-time (22:00-04:00) = 1 (raises risk)
5f583859195e5cabe10cac8a915ae4df,2020-12-17 02:37:31,gas_transport,7.05,0.999981679760011,Auto-hold,1,**** 1587,"Merchant category = gas_transport (raises risk); Transaction amount = $7.05 (raises risk); Card spend in prior 24h ($) = 3,017.04 (raises risk)"
7647093ec15f613d0517981e9c10f7d7,2020-12-17 02:39:25,grocery_net,7.76,0.9964675597936241,Auto-hold,1,**** 1587,"Card spend in prior 24h ($) = 3,024.09 (raises risk); Transaction amount = $7.76 (raises risk); Merchant category = grocery_net (raises risk)"
f37e7a92eff26e7e3b977b6f430aab3b,2020-12-17 17:51:00,shopping_net,894.91,0.20410772800377677,Priority review,0,**** 5305,Transaction amount = $894.91 (raises risk); Amount / customer's historical average = 13.70 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
41df2bed8c3534f38ee9aa65f2d7dfc2,2020-12-17 19:42:04,misc_net,759.36,0.9996835356692665,Auto-hold,1,**** 1587,"Transaction amount = $759.36 (raises risk); Card spend in prior 24h ($) = 3,031.85 (raises risk); Amount / customer's historical average = 8.06 (raises risk)"
edce6d8702c805036ff866e1170a3035,2020-12-17 20:57:52,shopping_net,925.28,0.9999271140033953,Auto-hold,1,**** 6678,"Transaction amount = $925.28 (raises risk); Card spend in prior 24h ($) = 2,031.49 (raises risk); Amount z-score vs customer history = 10.10 (raises risk)"
601dcd9c61098a20a9cd8c08ea7589d9,2020-12-17 21:17:45,food_dining,214.78,0.016298679595917038,Standard review,0,**** 8358,Card spend in prior 24h ($) = 965.59 (raises risk); Amount / customer's historical average = 3.55 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
e03dc3117b0af8b22fc1a0122343fab9,2020-12-17 22:21:10,home,282.0,0.021605356132085866,Standard review,0,**** 7414,Transaction amount = $282.00 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's historical average = 4.43 (raises risk)
fb28ebed05c7342d8dcccea50cd18702,2020-12-17 22:24:11,shopping_net,946.24,0.01740014528031118,Standard review,0,**** 2349,Transaction amount = $946.24 (raises risk); Amount / customer's historical average = 17.03 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
2d671407b86cfbf99b47245d65e25563,2020-12-17 22:24:15,shopping_net,986.73,0.9997522612324923,Auto-hold,1,**** 6678,"Transaction amount = $986.73 (raises risk); Card spend in prior 24h ($) = 2,956.77 (raises risk); Amount / customer's historical average = 13.02 (raises risk)"
2587654a81248dccf3cd3add48096ec2,2020-12-17 22:43:44,shopping_net,838.93,0.9934442607318414,Auto-hold,1,**** 1587,"Card spend in prior 24h ($) = 2,891.23 (raises risk); Transaction amount = $838.93 (raises risk); Amount / customer's historical average = 8.86 (raises risk)"
519228eb91276960abd7867b23305747,2020-12-17 23:01:57,shopping_pos,751.63,0.9998435126372418,Auto-hold,1,**** 1587,"Card spend in prior 24h ($) = 3,730.16 (raises risk); Transaction amount = $751.63 (raises risk); Card spend in prior 1h ($) = 838.93 (raises risk)"
ef6d6c2c19ac18ec331283f4f56f7881,2020-12-17 23:08:57,shopping_pos,881.41,0.9999064371027042,Auto-hold,1,**** 1587,"Card spend in prior 24h ($) = 4,481.79 (raises risk); Transaction amount = $881.41 (raises risk); Card spend in prior 1h ($) = 1,590.56 (raises risk)"
b2fbdf7fb226106817f76adc6b2317a0,2020-12-17 23:22:58,misc_net,985.69,0.9999750577468707,Auto-hold,1,**** 1587,"Card spend in prior 24h ($) = 4,404.78 (raises risk); Transaction amount = $985.69 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
1f6496cac08540f0a2b682ef0974ef1e,2020-12-17 23:23:43,misc_net,890.81,0.9999913631740318,Auto-hold,1,**** 6678,"Transaction amount = $890.81 (raises risk); Card spend in prior 24h ($) = 2,984.41 (raises risk); Card spend in prior 1h ($) = 986.73 (raises risk)"
f009c5e9ac50513866dc651afe07c6fd,2020-12-17 23:29:40,home,326.07,0.3578239789243381,Auto-hold,0,**** 5089,"Card spend in prior 24h ($) = 8,803.90 (raises risk); Transaction amount = $326.07 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
1057d6d529be008234caffe13808aead,2020-12-17 23:43:58,shopping_net,913.22,0.9999823036932984,Auto-hold,1,**** 6678,"Transaction amount = $913.22 (raises risk); Card spend in prior 24h ($) = 3,875.22 (raises risk); Card spend in prior 1h ($) = 890.81 (raises risk)"
ce6f26645fea47870406746d8b901f62,2020-12-17 23:46:50,shopping_net,835.25,0.9997089089900448,Auto-hold,1,**** 1587,"Card spend in prior 24h ($) = 5,390.47 (raises risk); Transaction amount = $835.25 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
8f26d4a70b54c12d488e08e0212964a2,2020-12-17 23:54:08,food_dining,123.15,0.06948766884662247,Priority review,0,**** 5730,Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's average in this category = 2.07 (raises risk)
c543591c298bb877ee28512c6c930ed0,2020-12-18 00:01:01,grocery_net,102.88,0.027098990931580767,Standard review,0,**** 5089,"Card spend in prior 24h ($) = 9,124.70 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 326.07 (raises risk)"
e2749abf7f7c1f33926ed72fa1822064,2020-12-18 00:41:53,shopping_net,2519.17,0.04445808643146149,Priority review,0,**** 4630,"Transaction amount = $2,519.17 (raises risk); Amount / customer's historical average = 36.77 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
a710fa10d478067692347d5178b87683,2020-12-18 02:04:22,misc_net,659.45,0.0276044754553506,Standard review,0,**** 6448,Transaction amount = $659.45 (raises risk); Amount / customer's historical average = 10.70 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
27dc51478373a440f58ddfc6f55a2f4b,2020-12-18 03:34:53,shopping_pos,888.42,0.02197419070179448,Standard review,0,**** 8517,Transaction amount = $888.42 (raises risk); Amount / customer's historical average = 14.38 (raises risk); Merchant category = shopping_pos (lowers risk)
6b24b923fb030cff5d40defb15bc999f,2020-12-18 03:48:52,misc_pos,7.55,0.011278238330059392,Standard review,0,**** 5735,Transaction amount = $7.55 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 49.35 (lowers risk)
716082e4b4c7b7c9afc88c5ebab6a5ee,2020-12-18 05:07:54,misc_net,1075.07,0.010309824206855948,Standard review,0,**** 3984,"Transaction amount = $1,075.07 (raises risk); Amount / customer's historical average = 16.03 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
767083d9924382af47e13bc07f3b0310,2020-12-18 14:53:15,personal_care,50.56,0.1453313290174063,Priority review,0,**** 3984,"Card spend in prior 24h ($) = 1,075.07 (raises risk); Transaction amount = $50.56 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
2543cc2d5d07c6c1c5d10f39494ae0b4,2020-12-18 15:13:19,shopping_pos,1573.98,0.012073083541530954,Standard review,0,**** 7173,"Transaction amount = $1,573.98 (raises risk); Amount / customer's historical average = 21.23 (raises risk); Merchant category = shopping_pos (lowers risk)"
62e5b0334896e8bf0515c9cb0cfe5d13,2020-12-18 15:27:22,entertainment,543.81,0.09606811253926047,Priority review,0,**** 1674,Transaction amount = $543.81 (raises risk); Amount / customer's historical average = 5.88 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
a3a5addfcb05517dbe7a32703008be20,2020-12-18 18:44:39,shopping_pos,837.53,0.031338241021969214,Standard review,1,**** 4065,Transaction amount = $837.53 (raises risk); Amount / customer's historical average = 12.97 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
d8c865119c86306d329caf8d7fbdc7e3,2020-12-18 19:12:57,personal_care,19.92,0.08807461139903093,Priority review,0,**** 7768,Transaction amount = $19.92 (raises risk); Card spend in prior 24h ($) = 365.36 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
1af30b050fec0ae3ca516e08c241a2da,2020-12-18 22:02:04,shopping_net,835.63,0.6563818506436151,Auto-hold,1,**** 4065,Transaction amount = $835.63 (raises risk); Amount / customer's historical average = 12.87 (raises risk); Card spend in prior 24h ($) = 862.97 (raises risk)
16ecdcdda5398b023eef4e61db54cc33,2020-12-18 22:08:08,shopping_net,982.14,0.9989737943320981,Auto-hold,1,**** 4065,"Transaction amount = $982.14 (raises risk); Card spend in prior 24h ($) = 1,698.60 (raises risk); Amount / customer's historical average = 15.04 (raises risk)"
557d9c3f8c89fd31c625057977d0893c,2020-12-18 22:16:35,food_dining,217.98,0.016448020179067078,Standard review,0,**** 5942,"Card spend in prior 24h ($) = 3,066.76 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card transactions in prior 7d = 79 (lowers risk)"
72d0a17744b7223f785d1c279b2b4cf3,2020-12-18 22:26:50,personal_care,23.09,0.06653526549090895,Priority review,0,**** 7768,Transaction amount = $23.09 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 385.28 (raises risk)
28539557e3b3116d77e59b50ca644752,2020-12-19 00:16:11,grocery_pos,315.1,0.9999319505502583,Auto-hold,1,**** 4065,"Transaction amount = $315.10 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,655.30 (raises risk)"
a48991cc15f5efe58189c4ef0f6ccd22,2020-12-19 00:48:34,shopping_net,700.93,0.019720423628099195,Standard review,0,**** 1657,Transaction amount = $700.93 (raises risk); Amount / customer's historical average = 8.97 (raises risk); Merchant category = shopping_net (lowers risk)
9282a84cbc4e1a0617aa7742c5080b9c,2020-12-19 00:48:42,grocery_pos,297.87,0.999985725859604,Auto-hold,1,**** 4065,"Transaction amount = $297.87 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,970.40 (raises risk)"
d9aa6cb1b2a73174452d398483128a1e,2020-12-19 01:27:38,misc_pos,7.54,0.011528771474294255,Standard review,0,**** 7804,Transaction amount = $7.54 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 156.72 (lowers risk)
7bd10dc117baea617cebc7133feacf03,2020-12-19 02:18:21,shopping_net,624.69,0.00987296938781696,Standard review,0,**** 6329,Transaction amount = $624.69 (raises risk); Merchant category = shopping_net (lowers risk); Amount / customer's historical average = 9.25 (raises risk)
455d95c010f72209ba89384bd69657ca,2020-12-19 11:11:57,grocery_pos,267.86,0.9978256418825682,Auto-hold,1,**** 4065,"Card spend in prior 24h ($) = 3,268.27 (raises risk); Transaction amount = $267.86 (raises risk); Merchant category = grocery_pos (raises risk)"
9881fef3bef94fc63f864692ef70873e,2020-12-19 12:23:07,shopping_pos,692.61,0.009445809819949033,Standard review,0,**** 0532,Transaction amount = $692.61 (raises risk); Amount / customer's historical average = 11.55 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
