threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
0.0006666250800181427,7077,50.55,1892,5185,15,0.26734492016391126,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35385.0,25925.0,35837.7499999986,26377.749999998603,validation
0.0006694786836008902,7068,50.48571428571429,1892,5176,15,0.2676853423882286,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35340.0,25880.0,35792.7499999986,26332.749999998603,validation
0.0006715878048868691,7059,50.42142857142857,1892,5167,15,0.26802663266751664,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35295.0,25835.0,35747.7499999986,26287.749999998603,validation
0.0006732702822436393,7050,50.357142857142854,1892,5158,15,0.2683687943262411,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35250.0,25790.0,35702.7499999986,26242.749999998603,validation
0.0006749665367259041,7040,50.285714285714285,1892,5148,15,0.26875,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35200.0,25740.0,35652.7499999986,26192.749999998603,validation
0.0006765103986078968,7031,50.22142857142857,1892,5139,15,0.269094012231546,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35155.0,25695.0,35607.7499999986,26147.749999998603,validation
0.0006795220549510417,7022,50.15714285714286,1892,5130,15,0.269438906294503,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35110.0,25650.0,35562.7499999986,26102.749999998603,validation
0.0006811336007074598,7012,50.08571428571429,1892,5120,15,0.26982316029663433,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35060.0,25600.0,35512.7499999986,26052.749999998603,validation
0.0006828661252686844,7003,50.02142857142857,1892,5111,15,0.27016992717406824,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35015.0,25555.0,35467.7499999986,26007.749999998603,validation
0.0006837588404404993,6994,49.957142857142856,1892,5102,15,0.2705175865027166,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34970.0,25510.0,35422.7499999986,25962.749999998603,validation
0.0006849068067827794,6985,49.892857142857146,1892,5093,15,0.27086614173228346,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34925.0,25465.0,35377.7499999986,25917.749999998603,validation
0.0006866963398513122,6975,49.82142857142857,1892,5083,15,0.2712544802867384,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34875.0,25415.0,35327.7499999986,25867.749999998603,validation
0.0006897276060143308,6966,49.75714285714286,1892,5074,15,0.2716049382716049,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34830.0,25370.0,35282.7499999986,25822.749999998603,validation
0.0006910317742194039,6957,49.69285714285714,1892,5065,15,0.27195630300416845,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34785.0,25325.0,35237.7499999986,25777.749999998603,validation
0.0006942175245753303,6948,49.628571428571426,1892,5056,15,0.27230857800805985,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34740.0,25280.0,35192.7499999986,25732.749999998603,validation
0.0006969087302331005,6938,49.55714285714286,1892,5046,15,0.2727010665897953,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34690.0,25230.0,35142.7499999986,25682.749999998603,validation
0.0006996364357793035,6929,49.49285714285714,1892,5037,15,0.27305527493144754,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34645.0,25185.0,35097.7499999986,25637.749999998603,validation
0.0007015722850186147,6920,49.42857142857143,1892,5028,15,0.27341040462427746,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34600.0,25140.0,35052.7499999986,25592.749999998603,validation
0.0007038669834380466,6910,49.357142857142854,1892,5018,15,0.27380607814761215,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34550.0,25090.0,35002.7499999986,25542.749999998603,validation
0.0007068799464197134,6901,49.292857142857144,1892,5009,15,0.2741631647587306,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34505.0,25045.0,34957.7499999986,25497.749999998603,validation
0.0007086796499403,6892,49.22857142857143,1892,5000,15,0.2745211839814277,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34460.0,25000.0,34912.7499999986,25452.749999998603,validation
0.0007102405305972567,6883,49.16428571428571,1892,4991,15,0.27488013947406653,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34415.0,24955.0,34867.7499999986,25407.749999998603,validation
0.00071243290226936,6873,49.09285714285714,1892,4981,15,0.27528008147824823,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34365.0,24905.0,34817.7499999986,25357.749999998603,validation
0.0007143230052880244,6864,49.02857142857143,1892,4972,15,0.27564102564102566,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,34320.0,24860.0,34772.7499999986,25312.749999998603,validation
0.0007184214458385861,6855,48.964285714285715,1891,4964,16,0.27585703865791394,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,34275.0,24820.0,34735.909999998636,25280.909999998636,validation
0.0007201877609389127,6846,48.9,1891,4955,16,0.2762196903301198,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,34230.0,24775.0,34690.909999998636,25235.909999998636,validation
0.0007229441526186251,6836,48.82857142857143,1891,4945,16,0.276623756582797,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,34180.0,24725.0,34640.909999998636,25185.909999998636,validation
0.0007250011510114234,6827,48.76428571428571,1891,4936,16,0.27698842829939946,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,34135.0,24680.0,34595.909999998636,25140.909999998636,validation
0.0007283246127311587,6818,48.7,1891,4927,16,0.27735406277500735,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,34090.0,24635.0,34550.909999998636,25095.909999998636,validation
0.0007311692780873027,6808,48.628571428571426,1891,4917,16,0.2777614571092832,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,34040.0,24585.0,34500.909999998636,25045.909999998636,validation
0.0007330266307817695,6799,48.56428571428572,1891,4908,16,0.27812913663774086,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33995.0,24540.0,34455.909999998636,25000.909999998636,validation
0.0007359650451031478,6790,48.5,1891,4899,16,0.2784977908689249,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33950.0,24495.0,34410.909999998636,24955.909999998636,validation
0.0007380700081704227,6781,48.43571428571428,1891,4890,16,0.27886742368382245,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33905.0,24450.0,34365.909999998636,24910.909999998636,validation
0.0007408661758971356,6771,48.364285714285714,1891,4880,16,0.27927927927927926,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33855.0,24400.0,34315.909999998636,24860.909999998636,validation
0.0007431276259539337,6762,48.3,1891,4871,16,0.27965099083111505,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33810.0,24355.0,34270.909999998636,24815.909999998636,validation
0.0007455791099957587,6753,48.23571428571429,1891,4862,16,0.2800236931734044,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33765.0,24310.0,34225.909999998636,24770.909999998636,validation
0.0007473629839616438,6743,48.16428571428571,1891,4852,16,0.28043897375055615,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33715.0,24260.0,34175.909999998636,24720.909999998636,validation
0.0007501417659074312,6734,48.1,1891,4843,16,0.28081378081378083,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33670.0,24215.0,34130.909999998636,24675.909999998636,validation
0.0007522706682907167,6725,48.035714285714285,1891,4834,16,0.2811895910780669,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33625.0,24170.0,34085.909999998636,24630.909999998636,validation
0.0007542041643100399,6716,47.97142857142857,1891,4825,16,0.28156640857653364,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33580.0,24125.0,34040.909999998636,24585.909999998636,validation
0.0007568247143597659,6706,47.9,1891,4815,16,0.2819862809424396,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33530.0,24075.0,33990.909999998636,24535.909999998636,validation
0.0007582409857205529,6697,47.83571428571429,1891,4806,16,0.2823652381663431,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33485.0,24030.0,33945.909999998636,24490.909999998636,validation
0.0007616183466647807,6688,47.77142857142857,1891,4797,16,0.28274521531100477,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33440.0,23985.0,33900.909999998636,24445.909999998636,validation
0.0007631462465212035,6679,47.707142857142856,1891,4788,16,0.28312621649947595,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33395.0,23940.0,33855.909999998636,24400.909999998636,validation
0.0007648596902548019,6669,47.635714285714286,1891,4778,16,0.28355075723496775,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33345.0,23890.0,33805.909999998636,24350.909999998636,validation
0.0007669018591954333,6660,47.57142857142857,1891,4769,16,0.28393393393393396,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33300.0,23845.0,33760.909999998636,24305.909999998636,validation
0.0007693078916316915,6651,47.50714285714286,1891,4760,16,0.2843181476469704,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33255.0,23800.0,33715.909999998636,24260.909999998636,validation
0.0007733815065322033,6641,47.43571428571428,1891,4750,16,0.2847462731516338,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33205.0,23750.0,33665.909999998636,24210.909999998636,validation
0.0007756026695616438,6632,47.371428571428574,1891,4741,16,0.2851326899879373,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33160.0,23705.0,33620.909999998636,24165.909999998636,validation
0.0007768114419149655,6623,47.30714285714286,1891,4732,16,0.2855201570285369,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33115.0,23660.0,33575.909999998636,24120.909999998636,validation
0.0007786062876475369,6614,47.24285714285714,1891,4723,16,0.28590867856062896,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33070.0,23615.0,33530.909999998636,24075.909999998636,validation
0.0007808247860977889,6604,47.17142857142857,1891,4713,16,0.28634161114476075,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,33020.0,23565.0,33480.909999998636,24025.909999998636,validation
0.0007825553042200627,6595,47.107142857142854,1891,4704,16,0.28673237300985593,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,32975.0,23520.0,33435.909999998636,23980.909999998636,validation
0.0007840716742228209,6586,47.042857142857144,1891,4695,16,0.28712420285453993,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,32930.0,23475.0,33390.909999998636,23935.909999998636,validation
0.000786144682444881,6577,46.97857142857143,1891,4686,16,0.2875171050630987,0.9916098584163607,990531.3600000014,460.9099999986356,460.9099999986356,32885.0,23430.0,33345.909999998636,23890.909999998636,validation
0.0007884573459790796,6567,46.90714285714286,1890,4677,17,0.2878026496116948,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32835.0,23385.0,34076.04999999865,24626.04999999865,validation
0.0007896148099499508,6558,46.84285714285714,1890,4668,17,0.2881976212259835,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32790.0,23340.0,34031.04999999865,24581.04999999865,validation
0.0007932767621928286,6549,46.77857142857143,1890,4659,17,0.2885936784241869,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32745.0,23295.0,33986.04999999865,24536.04999999865,validation
0.000796046865158162,6539,46.707142857142856,1890,4649,17,0.28903502064535863,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32695.0,23245.0,33936.04999999865,24486.04999999865,validation
0.0007981724094028569,6530,46.642857142857146,1890,4640,17,0.2894333843797856,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32650.0,23200.0,33891.04999999865,24441.04999999865,validation
0.0008010696900447685,6521,46.57857142857143,1890,4631,17,0.2898328477227419,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32605.0,23155.0,33846.04999999865,24396.04999999865,validation
0.0008022256871351148,6512,46.51428571428571,1890,4622,17,0.2902334152334152,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32560.0,23110.0,33801.04999999865,24351.04999999865,validation
0.0008050803335490185,6502,46.44285714285714,1890,4612,17,0.2906797908335897,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32510.0,23060.0,33751.04999999865,24301.04999999865,validation
0.000808569878464022,6493,46.378571428571426,1890,4603,17,0.2910827044509472,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32465.0,23015.0,33706.04999999865,24256.04999999865,validation
0.0008106656249201902,6484,46.31428571428572,1890,4594,17,0.2914867365823566,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32420.0,22970.0,33661.04999999865,24211.04999999865,validation
0.0008130923646007527,6475,46.25,1890,4585,17,0.2918918918918919,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32375.0,22925.0,33616.04999999865,24166.04999999865,validation
0.0008155313300378761,6465,46.17857142857143,1890,4575,17,0.2923433874709977,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32325.0,22875.0,33566.04999999865,24116.04999999865,validation
0.0008190502909705298,6456,46.114285714285714,1890,4566,17,0.29275092936802977,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32280.0,22830.0,33521.04999999865,24071.04999999865,validation
0.0008210837564324713,6447,46.05,1890,4557,17,0.2931596091205212,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32235.0,22785.0,33476.04999999865,24026.04999999865,validation
0.0008236581639674402,6437,45.97857142857143,1890,4547,17,0.29361503806120864,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32185.0,22735.0,33426.04999999865,23976.04999999865,validation
0.0008280036428181197,6428,45.91428571428571,1890,4538,17,0.2940261356565028,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32140.0,22690.0,33381.04999999865,23931.04999999865,validation
0.0008321221091285065,6419,45.85,1890,4529,17,0.29443838604143946,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32095.0,22645.0,33336.04999999865,23886.04999999865,validation
0.0008342225752211227,6410,45.785714285714285,1890,4520,17,0.2948517940717629,0.9910854745673833,989751.2200000014,1241.0499999986496,1241.0499999986496,32050.0,22600.0,33291.04999999865,23841.04999999865,validation
